Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10107","","","None","172.16.1.53","tcp","80","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

Microsoft-IIS/8.5"
"10107","","","None","172.16.1.53","tcp","1158","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

Oracle Containers for J2EE"
"10107","","","None","172.16.1.53","tcp","5985","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

Microsoft-HTTPAPI/2.0"
"10107","","","None","172.16.1.53","tcp","8001","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

Microsoft-IIS/8.5"
"10107","","","None","172.16.1.53","tcp","47001","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

Microsoft-HTTPAPI/2.0"
"10114","CVE-1999-0524","0.0","None","172.16.1.53","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The ICMP timestamps seem to be in little endian format (not in network format)
The difference between the local and remote clocks is 1 second.
"
"10150","","","None","172.16.1.53","tcp","445","Windows NetBIOS / SMB Remote Host Information Disclosure","It was possible to obtain the network name of the remote host.","The remote host is listening on UDP port 137 or TCP port 445, and
replies to NetBIOS nbtscan or SMB requests.

Note that this plugin gathers information to be used in other plugins,
but does not itself generate a report.","n/a","","The following 2 NetBIOS names have been gathered :

 WIN-8GCRLEGGJNB  = Computer name
 WIN-8GCRLEGGJNB  = Workgroup / Domain name
"
"10287","","","None","172.16.1.53","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 172.30.59.207 to 172.16.1.53 : 
172.30.59.207
172.30.1.1
172.16.1.53

Hop Count: 2
"
"10658","","","None","172.16.1.53","tcp","1521","Oracle Database tnslsnr Service Remote Version Disclosure","An Oracle tnslsnr service is listening on the remote port.","The remote host is running the Oracle tnslsnr service, a network
interface to Oracle databases.  This product allows a remote user to
determine the presence and version number of a given Oracle
installation.","Filter incoming traffic to this port so that only authorized hosts can
connect to it.","","A TNS service is running on this port but it
refused to honor an attempt to connect to it.
(The TNS reply code was 4)"
"10658","","","None","172.16.1.53","tcp","49213","Oracle Database tnslsnr Service Remote Version Disclosure","An Oracle tnslsnr service is listening on the remote port.","The remote host is running the Oracle tnslsnr service, a network
interface to Oracle databases.  This product allows a remote user to
determine the presence and version number of a given Oracle
installation.","Filter incoming traffic to this port so that only authorized hosts can
connect to it.","","A TNS service is running on this port but it
refused to honor an attempt to connect to it.
(The TNS reply code was 4)"
"10662","","","None","172.16.1.53","tcp","1158","Web mirroring","Nessus can crawl the remote website.","This plugin makes a mirror of the remote website(s) and extracts the
list of CGIs that are used by the remote host. 

It is suggested that you change the number of pages to mirror in the
'Options' section of the client.","n/a","","
Webmirror performed 32 queries in 5s (6.0400 queries per second)

The following CGIs have been discovered :


+ CGI : /em/console/database/instance/repDown
  Methods : GET,POST
  Argument : event
   Value: hostLogin
  Argument : packevent
   Value: event@showPackInfo@servletRequest
  Argument : sgaPasswd
  Argument : sgaUser
  Argument : type
   Value: null


+ CGI : /em/console/database/home
  Methods : GET
  Argument : tabType
   Value: database


+ CGI : /em/
  Methods : GET
  Argument : showPackMsg


+ CGI : /em/console/page/internalError
  Methods : POST
  Argument : packevent
"
